L_Book_ID,L_Info_Link,L_B_Title,L_B_Authors,L_B_Thumbnail,L_B_Publish_Date,L_B_Pages,L_B_Description,L_B_ISBN_10,L_B_ISBN_13,L_B_Categories,W_Book_ID,W_Info_Link,W_B_Title,W_B_Authors,W_B_Thumbnail,W_B_Publish_Date,W_B_Pages,W_B_Description,W_B_ISBN_10,W_B_ISBN_13,W_B_Categories,Unique_Name,About_Me,Profile_Img_URL
IF6-q2TzVpMC,"http://books.google.com/books?id=IF6-q2TzVpMC&dq=The+Lion,+the+Witch+and+the+Wardrobe&hl=&source=gbs_api","The Lion, the Witch and the Wardrobe",C. S. Lewis,http://books.google.com/books/content?id=IF6-q2TzVpMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1989,60,"The best-selling rack edition of The Lion, the Witch and the Wardrobe now has a movie still cover and an eight-page movie still insert!",871292653,9.78E+12,Juvenile Fiction,imdeLwEACAAJ,http://books.google.com/books?id=imdeLwEACAAJ&dq=The+End+Lemony+Snicket&hl=&source=gbs_api,The End,Lemony Snicket,http://books.google.com/books/content?id=imdeLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,324,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . The End is the last in A Series of Unfortunate Events, and even if you braved the previous twelve volumes, you probably can’t stand such unpleasantries as a fearsome storm, a suspicious beverage, a herd of wild sheep, an enormous bird cage, and a truly haunting secret about the Baudelaire parents. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",140526618X,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Edwin Fischer,FPA Vice Admiral ,URL
4bn7XhMeBH8C,http://books.google.com/books?id=4bn7XhMeBH8C&dq=Prince+Caspian&hl=&source=gbs_api,Prince Caspian,C. S. Lewis,http://books.google.com/books/content?id=4bn7XhMeBH8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2008,256,Four children help Prince Caspian and his army of talking beasts to free Narnia from evil.,61231061,9.78E+12,Juvenile Fiction,AwWIIQPRkGAC,http://books.google.com/books?id=AwWIIQPRkGAC&dq=thge+lunar+chronicles&hl=&source=gbs_api,Cinder (The Lunar Chronicles Book 1),Marissa Meyer,http://books.google.com/books/content?id=AwWIIQPRkGAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,1/5/2012,400,"A forbidden romance. A deadly plague. Earth's fate hinges on one girl . . . CINDER, a gifted mechanic in New Beijing, is also a cyborg. She's reviled by her stepmother and blamed for her stepsister's sudden illness. But when her life becomes entwined with the handsome Prince Kai's, she finds herself at the centre of a violent struggle between the desires of an evil queen - and a dangerous temptation. Cinder is caught between duty and freedom, loyalty and betrayal. Now she must uncover secrets about her mysterious past in order to protect Earth's future. This is not the fairytale you remember. But it's one you won't forget.",141971746,9.78E+12,Juvenile Fiction,Edwin Fischer,FPA Vice Admiral ,URL
ZU0oDwAAQBAJ,https://play.google.com/store/books/details?id=ZU0oDwAAQBAJ&source=gbs_api,The Chronicles of Narnia Vol III: The Voyage of the Dawn Treader,C. S. Lewis,http://books.google.com/books/content?id=ZU0oDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/12/2016,327,"The Voyage of the Dawn Treader sees Edmund and Lucy, along with their priggish cousin Eustace Scrubb, return to Narnia. Once there, they join Caspian's voyage on the ship to find the seven lords who were banished when Miraz took over the throne. As they sail toward Aslan's country at the edge of the world, they come face to face with many dangers and wonders, including the place where dreams come true. They discover that their quest is more than they imagined and that the world's end is only the beginning…",9887739588,9.79E+12,Juvenile Fiction,yYn4vxHd3nEC,http://books.google.com/books?id=yYn4vxHd3nEC&dq=thge+lunar+chronicles&hl=&source=gbs_api,Scarlet (The Lunar Chronicles Book 2),Marissa Meyer,http://books.google.com/books/content?id=yYn4vxHd3nEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/7/2013,464,"The second book in The Lunar Chronicles series by Marissa Meyer. This is not the fairytale you remember. But it's one you won't forget. SCARLET BENOIT'S grandmother is missing. The police have closed her case. The only person Scarlet can turn to is Wolf, a street fighter she does not trust, but they are drawn to each other. Meanwhile, in New Beijing, Cinder will become the Commonwealth's most wanted fugitive - when she breaks out of prison to stay one step ahead of vicious Queen Levana. As Scarlet and Wolf expose one mystery, they encounter Cinder and a new one unravels. Together they must challenge the evil queen, who will stop at nothing to make Prince Kai her husband, her king, her prisoner . . . ***Red Riding Hood-meets-Percy Jackson in a thrilling new spin on Grimm by Marissa Meyer, the author of Cinder.",141971843,9.78E+12,Juvenile Fiction,Edwin Fischer,FPA Vice Admiral ,URL
8CHIVgrxz9YC,http://books.google.com/books?id=8CHIVgrxz9YC&dq=The+Silver+Chair&hl=&source=gbs_api,The Silver Chair,C. S. Lewis,http://books.google.com/books/content?id=8CHIVgrxz9YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/1/2005,268,"Two English children undergo hair-raising adventures as they embark on a search-and-rescue mission for the missing Prince Rilian, who is being held captive in the underground kingdom of the Emerald Witch. Reprint. 35,000 first printing",60764937,9.78E+12,Fiction,LUyeAgAAQBAJ,http://books.google.com/books?id=LUyeAgAAQBAJ&dq=thge+lunar+chronicles&hl=&source=gbs_api,Cress,Marissa Meyer,http://books.google.com/books/content?id=LUyeAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/4/2014,560,"Working to overthrow Queen Levana, a fugitive Cinder and her companions search for Rapunzel-like hacker Cress, who has been trapped on a satellite since childhood and who has received orders from Levana to foil Cinder's efforts. By the best-selling author of Scarlet.",312642970,9.78E+12,Juvenile Fiction,Edwin Fischer,FPA Vice Admiral ,URL
PDF7PwAACAAJ,http://books.google.com/books?id=PDF7PwAACAAJ&dq=The+Horse+and+His+Boy&hl=&source=gbs_api,The Horse and His Boy,C. S. Lewis,http://books.google.com/books/content?id=PDF7PwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,1994-01,241,A boy and a talking horse share an adventurous and dangerous journey to Narnia to warn of invading barbarians. Sequel to The Silver Chair.,606064710,9.78E+12,Juvenile Fiction,hv0YBAAAQBAJ,https://play.google.com/store/books/details?id=hv0YBAAAQBAJ&source=gbs_api,Fairest,Marissa Meyer,http://books.google.com/books/content?id=hv0YBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1/27/2015,272,"The #1 New York Times Bestselling Series! Mirror, mirror, on the wall. Who is the Fairest of them all? Pure evil has a name, hides behind a mask of deceit, and uses her glamour to gain power. But who is Queen Levana? Long before she crossed paths with Cinder, Scarlet, and Cress in The Lunar Chronicles, Levana lived a very different story—a story that has never been told . . . until now. New York Times –bestselling author Marissa Meyer reveals the story behind her fascinating villain in Fairest, an unforgettable tale about love and war, deceit and death. This extraordinary book includes a special full-color image of Levana's castle and an excerpt from Winter, the exciting conclusion to The Lunar Chronicles.",1250068746,9.78E+12,Young Adult Fiction,Edwin Fischer,FPA Vice Admiral ,URL
MVIoDwAAQBAJ,https://play.google.com/store/books/details?id=MVIoDwAAQBAJ&source=gbs_api,The Chronicles of Narnia Vol VI: The Magician's Nephew,C. S. Lewis,http://books.google.com/books/content?id=MVIoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/12/2016,132,"The Magician's Nephew brings the reader back to the origins of Narnia and how evil first entered it. Touching the magic rings, two British schoolchildren Polly and Digory stumble into ?a wood where mysterious pools lead to countless other worlds. They encounter the White Witch and, the great, mysterious Lion King Aslan. They witness the birth of Narnia, which is under threat from the evil Queen. Could Digory and Polly find the magical fruit that can save this enchanted land?",9887739618,9.79E+12,Juvenile Fiction,p1MULH7JsTQC,https://play.google.com/store/books/details?id=p1MULH7JsTQC&source=gbs_api,Dune,Frank Herbert,http://books.google.com/books/content?id=p1MULH7JsTQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/26/2003,896,"SOON TO BE A MAJOR MOTION PICTURE directed by Denis Villeneuve, starring Timothée Chalamet, Josh Brolin, Jason Momoa, Zendaya, Rebecca Ferguson, Oscar Isaac, Javier Bardem, Dave Bautista, Stellan Skarsgård, and Charlotte Rampling. Frank Herbert’s classic masterpiece—a triumph of the imagination and one of the bestselling science fiction novels of all time. Set on the desert planet Arrakis, Dune is the story of the boy Paul Atreides, heir to a noble family tasked with ruling an inhospitable world where the only thing of value is the “spice” melange, a drug capable of extending life and enhancing consciousness. Coveted across the known universe, melange is a prize worth killing for.... When House Atreides is betrayed, the destruction of Paul’s family will set the boy on a journey toward a destiny greater than he could ever have imagined. And as he evolves into the mysterious man known as Muad’Dib, he will bring to fruition humankind’s most ancient and unattainable dream. A stunning blend of adventure and mysticism, environmentalism and politics, Dune won the first Nebula Award, shared the Hugo Award, and formed the basis of what is undoubtedly the grandest epic in science fiction.",1101658053,9.78E+12,Fiction,Edwin Fischer,FPA Vice Admiral ,URL
GbUbzjGDYv8C,http://books.google.com/…attle&hl=&source=gbs_api,"The Last Battle (Colour Version) (The Chronicles of Narnia, Book 7)",C. S. Lewis,http://books.google.com/books/content?id=GbUbzjGDYv8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,12/16/2010,192,"The Narnia Chronicles, first published in 1950, have been and remain some of the most enduringly popular ever published. The best known, the Lion, the Witch and the Wardrobe, has been translated into 29 languages! The illustrations in this book have been coloured by the original artist, Pauline Baynes.",7427328,9.78E+12,Juvenile Fiction,RHIiCLH6n3gC,http://books.google.com/books?id=RHIiCLH6n3gC&dq=Dune&hl=&source=gbs_api,Dune Messiah,Frank Herbert,http://books.google.com/books/content?id=RHIiCLH6n3gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2008,276,"The sisterhood of the Bene Gesserit plots to seize control of the galaxy-wide empire of their supernatural leader, while on Arrakis, the Maud'dib, the heir to an unimaginable power, confronts new challenges.",441015611,9.78E+12,Fiction,Edwin Fischer,FPA Vice Admiral ,URL
RmkhNOzuV5YC,https://play.google.com/store/books/details?id=RmkhNOzuV5YC&source=gbs_api,Life of Pi ,Yann Martel,http://books.google.com/books/content?id=RmkhNOzuV5YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/1/2007,336,"Will the tiger be menacing; will the ocean be threatening; will the island be something out of Frankenstein or will it be an Eden?”—Yann Martel Life of Pi, first published in 2002, became an international bestseller and remains one of the most extraordinary and popular works of contemporary fiction. In 2005 an international competition was held to find the perfect artist to illustrate Yann Martel’s Man Booker Prize–winning novel. From thousands of entrants, Croatian artist Tomislav Torjanac was chosen. This lavishly produced edition features forty of Torjanac’s beautiful four-color illustrations, bringing Life of Pi to splendid, eye-popping life. Tomislav Torjanac says of his illustrations: “My vision of the illustrated edition of Life of Pi is based on paintings from a first person’s perspective—Pi’s perspective. The interpretation of what Pi sees is intermeshed with what he feels and it is shown through [the] use of colors, perspective, symbols, hand gestures, etc",156035812,9.78E+12,Fiction,IpLqDwAAQBAJ,http://books.google.com/books?id=IpLqDwAAQBAJ&dq=Dune&hl=&source=gbs_api,Children of Dune,Frank Herbert,http://books.google.com/books/content?id=IpLqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,7/7/2020,496,"Book Three in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time The Children of Dune are twin siblings Leto and Ghanima Atreides, whose father, the Emperor Paul Muad'Dib, disappeared in the desert wastelands of Arrakis nine years ago. Like their father, the twins possess supernormal abilities--making them valuable to their manipulative aunt Alia, who rules the Empire in the name of House Atreides. Facing treason and rebellion on two fronts, Alia's rule is not absolute. The displaced House Corrino is plotting to regain the throne while the fanatical Fremen are being provoked into open revolt by the enigmatic figure known only as The Preacher. Alia believes that by obtaining the secrets of the twins' prophetic visions, she can maintain control over her dynasty. But Leto and Ghanima have their own plans for their visions--and their destinies....",593201744,9.78E+12,Fiction,Edwin Fischer,FPA Vice Admiral ,URL
1-_eDwAAQBAJ,http://books.google.com/books?id=1-_eDwAAQBAJ&dq=Little+House+in+the+Big+Woods&hl=&source=gbs_api,Little House in the Big Woods,Laura Ingalls Wilder,http://books.google.com/books/content?id=1-_eDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/20/2020,160,"Little House in the Big Woods is an autobiographical children's novel written by Laura Ingalls Wilder and published by Harper in 1932 (reviewed in June). It was Wilder's first book published and it inaugurated her Little House series. It is based on memories of her early childhood in the Big Woods near Pepin, Wisconsin, in the early 1870s.",1479417556,9.78E+12,Juvenile Fiction,0ZKAkX0W4A4C,http://books.google.com/books?id=0ZKAkX0W4A4C&dq=Dune&hl=&source=gbs_api,Heretics of Dune,Frank Herbert,http://books.google.com/books/content?id=0ZKAkX0W4A4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1987,471,"Thousands of years after the death of God Emperor Leto II, the Bene Gesserit and the Bene Tleilax struggle to direct the future of Dune, now called Rakis",441328008,9.78E+12,Fiction,Edwin Fischer,FPA Vice Admiral ,URL
5U6dCwAAQBAJ,https://play.google.com/store/books/details?id=5U6dCwAAQBAJ&source=gbs_api,Farmer Boy,Laura Ingalls Wilder,http://books.google.com/books/content?id=5U6dCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/8/2016,384,"The second book in Laura Ingalls Wilder’s treasured Little House series—now available as an ebook! This digital version features Garth Williams’s classic illustrations, which appear in vibrant full color on a full-color device and in rich black-and-white on all other devices. While Laura Ingalls grows up on the prairie, Almanzo Wilder is living on a big farm in New York State. Here Almanzo and his brother and sisters help with the summer planting and fall harvest. In winter there is wood to be chopped and great slabs of ice to be cut from the river and stored. Time for fun comes when the jolly tin peddler visits, or best of all, when the fair comes to town. Almanzo wishes for just one thing—his very own horse—and he must prove that he is ready for such a big responsibility. Farmer Boy is Laura Ingalls Wilder’s beloved story of how her husband, Almanzo, grew up as a farmer boy far from the little house where Laura lived. The nine Little House books have been cherished by generations of readers as both a unique glimpse into America’s frontier history and as heartwarming, unforgettable stories.",62484052,9.78E+12,Juvenile Fiction,0ryWDwAAQBAJ,http://books.google.com/books?id=0ryWDwAAQBAJ&dq=God+Emperor+of+Dune&hl=&source=gbs_api,God Emperor of Dune,Frank Herbert,http://books.google.com/books/content?id=0ryWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/4/2019,608,"Book Four in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time Millennia have passed on Arrakis, and the once-desert planet is green with life. Leto Atreides, the son of the world's savior, the Emperor Paul Muad'Dib, is still alive but far from human. To preserve humanity's future, he sacrificed his own by merging with a sandworm, granting him near immortality as God Emperor of Dune for the past thirty-five hundred years. Leto's rule is not a benevolent one. His transformation has made not only his appearance but his morality inhuman. A rebellion, led by Siona, a member of the Atreides family, has risen to oppose the despot's rule. But Siona is unaware that Leto's vision of a Golden Path for humanity requires her to fulfill a destiny she never wanted--or could possibly conceive....",593098250,9.78E+12,Fiction,Edwin Fischer,FPA Vice Admiral ,URL
IF6-q2TzVpMC,"http://books.google.com/books?id=IF6-q2TzVpMC&dq=The+Lion,+the+Witch+and+the+Wardrobe&hl=&source=gbs_api","The Lion, the Witch and the Wardrobe",C. S. Lewis,http://books.google.com/books/content?id=IF6-q2TzVpMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1989,60,"The best-selling rack edition of The Lion, the Witch and the Wardrobe now has a movie still cover and an eight-page movie still insert!",871292653,9.78E+12,Juvenile Fiction,p1MULH7JsTQC,https://play.google.com/store/books/details?id=p1MULH7JsTQC&source=gbs_api,Dune,Frank Herbert,http://books.google.com/books/content?id=p1MULH7JsTQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/26/2003,896,"SOON TO BE A MAJOR MOTION PICTURE directed by Denis Villeneuve, starring Timothée Chalamet, Josh Brolin, Jason Momoa, Zendaya, Rebecca Ferguson, Oscar Isaac, Javier Bardem, Dave Bautista, Stellan Skarsgård, and Charlotte Rampling. Frank Herbert’s classic masterpiece—a triumph of the imagination and one of the bestselling science fiction novels of all time. Set on the desert planet Arrakis, Dune is the story of the boy Paul Atreides, heir to a noble family tasked with ruling an inhospitable world where the only thing of value is the “spice” melange, a drug capable of extending life and enhancing consciousness. Coveted across the known universe, melange is a prize worth killing for.... When House Atreides is betrayed, the destruction of Paul’s family will set the boy on a journey toward a destiny greater than he could ever have imagined. And as he evolves into the mysterious man known as Muad’Dib, he will bring to fruition humankind’s most ancient and unattainable dream. A stunning blend of adventure and mysticism, environmentalism and politics, Dune won the first Nebula Award, shared the Hugo Award, and formed the basis of what is undoubtedly the grandest epic in science fiction.",1101658053,9.78E+12,Fiction,Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
4bn7XhMeBH8C,http://books.google.com/books?id=4bn7XhMeBH8C&dq=Prince+Caspian&hl=&source=gbs_api,Prince Caspian,C. S. Lewis,http://books.google.com/books/content?id=4bn7XhMeBH8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2008,256,Four children help Prince Caspian and his army of talking beasts to free Narnia from evil.,61231061,9.78E+12,Juvenile Fiction,RHIiCLH6n3gC,http://books.google.com/books?id=RHIiCLH6n3gC&dq=Dune&hl=&source=gbs_api,Dune Messiah,Frank Herbert,http://books.google.com/books/content?id=RHIiCLH6n3gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2008,276,"The sisterhood of the Bene Gesserit plots to seize control of the galaxy-wide empire of their supernatural leader, while on Arrakis, the Maud'dib, the heir to an unimaginable power, confronts new challenges.",441015611,9.78E+12,Fiction,Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
ZU0oDwAAQBAJ,https://play.google.com/store/books/details?id=ZU0oDwAAQBAJ&source=gbs_api,The Chronicles of Narnia Vol III: The Voyage of the Dawn Treader,C. S. Lewis,http://books.google.com/books/content?id=ZU0oDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/12/2016,327,"The Voyage of the Dawn Treader sees Edmund and Lucy, along with their priggish cousin Eustace Scrubb, return to Narnia. Once there, they join Caspian's voyage on the ship to find the seven lords who were banished when Miraz took over the throne. As they sail toward Aslan's country at the edge of the world, they come face to face with many dangers and wonders, including the place where dreams come true. They discover that their quest is more than they imagined and that the world's end is only the beginning…",9887739588,9.79E+12,Juvenile Fiction,IpLqDwAAQBAJ,http://books.google.com/books?id=IpLqDwAAQBAJ&dq=Dune&hl=&source=gbs_api,Children of Dune,Frank Herbert,http://books.google.com/books/content?id=IpLqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,7/7/2020,496,"Book Three in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time The Children of Dune are twin siblings Leto and Ghanima Atreides, whose father, the Emperor Paul Muad'Dib, disappeared in the desert wastelands of Arrakis nine years ago. Like their father, the twins possess supernormal abilities--making them valuable to their manipulative aunt Alia, who rules the Empire in the name of House Atreides. Facing treason and rebellion on two fronts, Alia's rule is not absolute. The displaced House Corrino is plotting to regain the throne while the fanatical Fremen are being provoked into open revolt by the enigmatic figure known only as The Preacher. Alia believes that by obtaining the secrets of the twins' prophetic visions, she can maintain control over her dynasty. But Leto and Ghanima have their own plans for their visions--and their destinies....",593201744,9.78E+12,Fiction,Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
8CHIVgrxz9YC,http://books.google.com/books?id=8CHIVgrxz9YC&dq=The+Silver+Chair&hl=&source=gbs_api,The Silver Chair,C. S. Lewis,http://books.google.com/books/content?id=8CHIVgrxz9YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/1/2005,268,"Two English children undergo hair-raising adventures as they embark on a search-and-rescue mission for the missing Prince Rilian, who is being held captive in the underground kingdom of the Emerald Witch. Reprint. 35,000 first printing",60764937,9.78E+12,Fiction,0ZKAkX0W4A4C,http://books.google.com/books?id=0ZKAkX0W4A4C&dq=Dune&hl=&source=gbs_api,Heretics of Dune,Frank Herbert,http://books.google.com/books/content?id=0ZKAkX0W4A4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1987,471,"Thousands of years after the death of God Emperor Leto II, the Bene Gesserit and the Bene Tleilax struggle to direct the future of Dune, now called Rakis",441328008,9.78E+12,Fiction,Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
PDF7PwAACAAJ,http://books.google.com/books?id=PDF7PwAACAAJ&dq=The+Horse+and+His+Boy&hl=&source=gbs_api,The Horse and His Boy,C. S. Lewis,http://books.google.com/books/content?id=PDF7PwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,1994-01,241,A boy and a talking horse share an adventurous and dangerous journey to Narnia to warn of invading barbarians. Sequel to The Silver Chair.,606064710,9.78E+12,Juvenile Fiction,0ryWDwAAQBAJ,http://books.google.com/books?id=0ryWDwAAQBAJ&dq=God+Emperor+of+Dune&hl=&source=gbs_api,God Emperor of Dune,Frank Herbert,http://books.google.com/books/content?id=0ryWDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/4/2019,608,"Book Four in the Magnificent Dune Chronicles--the Bestselling Science Fiction Adventure of All Time Millennia have passed on Arrakis, and the once-desert planet is green with life. Leto Atreides, the son of the world's savior, the Emperor Paul Muad'Dib, is still alive but far from human. To preserve humanity's future, he sacrificed his own by merging with a sandworm, granting him near immortality as God Emperor of Dune for the past thirty-five hundred years. Leto's rule is not a benevolent one. His transformation has made not only his appearance but his morality inhuman. A rebellion, led by Siona, a member of the Atreides family, has risen to oppose the despot's rule. But Siona is unaware that Leto's vision of a Golden Path for humanity requires her to fulfill a destiny she never wanted--or could possibly conceive....",593098250,9.78E+12,Fiction,Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
MVIoDwAAQBAJ,https://play.google.com/store/books/details?id=MVIoDwAAQBAJ&source=gbs_api,The Chronicles of Narnia Vol VI: The Magician's Nephew,C. S. Lewis,http://books.google.com/books/content?id=MVIoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/12/2016,132,"The Magician's Nephew brings the reader back to the origins of Narnia and how evil first entered it. Touching the magic rings, two British schoolchildren Polly and Digory stumble into ?a wood where mysterious pools lead to countless other worlds. They encounter the White Witch and, the great, mysterious Lion King Aslan. They witness the birth of Narnia, which is under threat from the evil Queen. Could Digory and Polly find the magical fruit that can save this enchanted land?",9887739618,9.79E+12,Juvenile Fiction,XRcOswEACAAJ,http://books.google.com/books?id=XRcOswEACAAJ&dq=the+bad+beginning&hl=&source=gbs_api,The Bad Beginning,Lemony Snicket,http://books.google.com/books/content?id=XRcOswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,2/25/2016,192,"If you are interested in stories with happy endings, you would be better off reading some other book.' Violet, Klaus and Sunny Baudelaire are most unfortunate children. Orphaned after the sudden death of their parents in a house fire, they are left in the hands of their guardian, Count Olaf, who has diabolical plans for them . . . 'A Series of Unfortunate Events' has sold more than 60 million copies worldwide, has been translated into 41 languages and was adapted into a 2004 film starring Jim Carrey. 'Wicked good fun' - Kirkus Reviews",1405281782,9.78E+12,Brothers and sisters,Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
GbUbzjGDYv8C,http://books.google.com/…attle&hl=&source=gbs_api,"The Last Battle (Colour Version) (The Chronicles of Narnia, Book 7)",C. S. Lewis,http://books.google.com/books/content?id=GbUbzjGDYv8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,12/16/2010,192,"The Narnia Chronicles, first published in 1950, have been and remain some of the most enduringly popular ever published. The best known, the Lion, the Witch and the Wardrobe, has been translated into 29 languages! The illustrations in this book have been coloured by the original artist, Pauline Baynes.",7427328,9.78E+12,Juvenile Fiction,18BtLwEACAAJ,http://books.google.com/books?id=18BtLwEACAAJ&dq=the+reptile+room&hl=&source=gbs_api,A Series of Unfortunate Events 02. The Reptile Room,Lemony Snicket,http://books.google.com/books/content?id=18BtLwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,9/1/2012,190,"There is nothing to be found in the pages of A Series of Unfortunate Events but misery and despair. You still have time to choose another international best-seller to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on . . . In The Reptile Room the siblings endure a car accident, a terrible smell, a deadly serpent, a long knife, a brass reading lamp, and the re-appearance of a person they’d hoped never to see again. With 5 million copies sold in the UK alone, one might consider Lemony Snicket’s A Series of Unfortunate Events to make him one of the most successful children’s authors of the past decade. We, however, consider these miserable so-called adventure stories and the Hollywood film starring Jim Carrey that accompanied the books for children as nothing more than a dreadful mistake.",1405266074,9.78E+12,"Baudelaire, Klaus (Fictitious character)",Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
RmkhNOzuV5YC,https://play.google.com/store/books/details?id=RmkhNOzuV5YC&source=gbs_api,Life of Pi ,Yann Martel,http://books.google.com/books/content?id=RmkhNOzuV5YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/1/2007,336,"Will the tiger be menacing; will the ocean be threatening; will the island be something out of Frankenstein or will it be an Eden?”—Yann Martel Life of Pi, first published in 2002, became an international bestseller and remains one of the most extraordinary and popular works of contemporary fiction. In 2005 an international competition was held to find the perfect artist to illustrate Yann Martel’s Man Booker Prize–winning novel. From thousands of entrants, Croatian artist Tomislav Torjanac was chosen. This lavishly produced edition features forty of Torjanac’s beautiful four-color illustrations, bringing Life of Pi to splendid, eye-popping life. Tomislav Torjanac says of his illustrations: “My vision of the illustrated edition of Life of Pi is based on paintings from a first person’s perspective—Pi’s perspective. The interpretation of what Pi sees is intermeshed with what he feels and it is shown through [the] use of colors, perspective, symbols, hand gestures, etc",156035812,9.78E+12,Fiction,N-pXlOoiHu8C,http://books.google.com/books?id=N-pXlOoiHu8C&dq=the+wide+window&hl=&source=gbs_api,A Series of Unfortunate Events #3: The Wide Window,Lemony Snicket,http://books.google.com/books/content?id=N-pXlOoiHu8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/2/2000,224,"Dear Reader, If you have not read anything about the Baudelaire orphans, then before you read even one more sentence, you should know this: Violet, Klaus, and Sunny are kindhearted and quick-witted, but their lives, I am sorry to say, are filled with bad luck and misery. All of the stories about these three children are unhappy and wretched, and this one may be the worst of them all.If you haven't got the stomach for a story that includes a hurricane, a signalling device, hungry leeches, cold cucumber soup, a horrible villain, and a doll named Pretty Penny, then this book will probably fill you with despair.I will continue to record these tragic tales, for that is what I do. You, however, should decide for yourself whether you can possibly endure this miserable story. With all due respect, Lemony Snicket",64407683,9.78E+12,Juvenile Fiction,Alexander Bucock,"FPA Fleet Admiral, Later Starfleet Commander",URL
